Date, Time, File, Detector, Point, Run #,Time,Sensor1
3/12/15, 10:30PM,31215, A,1,4,12,883
3/12/15, 10:30PM,31215, A,1,4,12.6,-116
3/12/15, 10:30PM,31215, A,1,4,13.2,-475
3/12/15, 10:30PM,31215, A,1,4,13.8,-2150
3/12/15, 10:30PM,31215, A,1,4,14.4,-1891
3/12/15, 10:30PM,31215, A,1,4,15,-1616
3/12/15, 10:30PM,31215, A,1,4,15.6,-983
3/12/15, 10:30PM,31215, A,1,4,16.2,-266
3/12/15, 10:30PM,31215, A,1,4,16.8,-183
3/12/15, 10:30PM,31215, A,1,4,17.4,-125
3/12/15, 10:30PM,31215, A,1,4,18,-141
3/12/15, 10:30PM,31215, A,1,4,18.6,-1191
3/12/15, 10:30PM,31215, A,1,4,19.2,216
3/12/15, 10:30PM,31215, A,1,4,19.8,-1366
3/12/15, 10:30PM,31215, A,1,4,20.4,-1475
3/12/15, 10:30PM,31215, A,1,4,21,-1550
3/12/15, 10:30PM,31215, A,1,4,21.6,-1925
3/12/15, 10:30PM,31215, A,1,4,22.2,-2108
3/12/15, 10:30PM,31215, A,1,4,22.8,-1550
3/12/15, 10:30PM,31215, A,1,4,23.4,-1091
3/12/15, 10:30PM,31215, A,1,4,24,-1150
3/12/15, 10:30PM,31215, A,1,4,24.6,-1358
3/12/15, 10:30PM,31215, A,1,4,25.2,-1416
3/12/15, 10:30PM,31215, A,1,4,25.8,-1666
3/12/15, 10:30PM,31215, A,1,4,26.4,-608
3/12/15, 10:30PM,31215, A,1,4,27,-533
3/12/15, 10:30PM,31215, A,1,4,27.6,-1050
3/12/15, 10:30PM,31215, A,1,4,28.2,-566
3/12/15, 10:30PM,31215, A,1,4,28.8,-1225
3/12/15, 10:30PM,31215, A,1,4,29.4,-1583
3/12/15, 10:30PM,31215, A,1,4,30,-2000
3/12/15, 10:30PM,31215, A,1,4,30.6,-2616
3/12/15, 10:30PM,31215, A,1,4,31.2,-3608
3/12/15, 10:30PM,31215, A,1,4,31.8,-3291
3/12/15, 10:30PM,31215, A,1,4,32.4,-1433
3/12/15, 10:30PM,31215, A,1,4,33,-825
3/12/15, 10:30PM,31215, A,1,4,33.6,-1183
3/12/15, 10:30PM,31215, A,1,4,34.2,-1091
3/12/15, 10:30PM,31215, A,1,4,34.8,-1733
3/12/15, 10:30PM,31215, A,1,4,35.4,-2708
3/12/15, 10:30PM,31215, A,1,4,36,-2200
3/12/15, 10:30PM,31215, A,1,4,36.6,-2575
3/12/15, 10:30PM,31215, A,1,4,37.2,-2558
3/12/15, 10:30PM,31215, A,1,4,37.8,-1408
3/12/15, 10:30PM,31215, A,1,4,38.4,-1691
3/12/15, 10:30PM,31215, A,1,4,39,-2691
3/12/15, 10:30PM,31215, A,1,4,39.6,-2225
3/12/15, 10:30PM,31215, A,1,4,40.2,-2933
3/12/15, 10:30PM,31215, A,1,4,40.8,-2758
3/12/15, 10:30PM,31215, A,1,4,41.4,-2283
3/12/15, 10:30PM,31215, A,1,4,42,-1925
3/12/15, 10:30PM,31215, A,1,4,42.6,-1441
3/12/15, 10:30PM,31215, A,1,4,43.2,-1683
3/12/15, 10:30PM,31215, A,1,4,43.8,-2133
3/12/15, 10:30PM,31215, A,1,4,44.4,-2275
3/12/15, 10:30PM,31215, A,1,4,45,-3000
3/12/15, 10:30PM,31215, A,1,4,45.6,-3875
3/12/15, 10:30PM,31215, A,1,4,46.2,-3125
3/12/15, 10:30PM,31215, A,1,4,46.8,-3366
3/12/15, 10:30PM,31215, A,1,4,47.4,-2775
3/12/15, 10:30PM,31215, A,1,4,48,-1991
3/12/15, 10:30PM,31215, A,1,4,48.6,-2233
3/12/15, 10:30PM,31215, A,1,4,49.2,-2683
3/12/15, 10:30PM,31215, A,1,4,49.8,-2233
3/12/15, 10:30PM,31215, A,1,4,50.4,-2925
3/12/15, 10:30PM,31215, A,1,4,51,-2983
3/12/15, 10:30PM,31215, A,1,4,51.6,-3208
3/12/15, 10:30PM,31215, A,1,4,52.2,-3733
3/12/15, 10:30PM,31215, A,1,4,52.8,-2925
3/12/15, 10:30PM,31215, A,1,4,53.4,-6616
3/12/15, 10:30PM,31215, A,1,4,54,-14316
3/12/15, 10:30PM,31215, A,1,4,54.6,-23491
3/12/15, 10:30PM,31215, A,1,4,55.2,-33683
3/12/15, 10:30PM,31215, A,1,4,55.8,-44516
3/12/15, 10:30PM,31215, A,1,4,56.4,-51425
3/12/15, 10:30PM,31215, A,1,4,57,-53016
3/12/15, 10:30PM,31215, A,1,4,57.6,-49966
3/12/15, 10:30PM,31215, A,1,4,58.2,-44058
3/12/15, 10:30PM,31215, A,1,4,58.8,-37441
3/12/15, 10:30PM,31215, A,1,4,59.4,-31958
3/12/15, 10:30PM,31215, A,1,4,60,-30633
3/12/15, 10:30PM,31215, A,1,4,60.6,-31208
3/12/15, 10:30PM,31215, A,1,4,61.2,-30508
3/12/15, 10:30PM,31215, A,1,4,61.8,-30150
3/12/15, 10:30PM,31215, A,1,4,62.4,-26433
3/12/15, 10:30PM,31215, A,1,4,63,-17141
3/12/15, 10:30PM,31215, A,1,4,63.6,-4175
3/12/15, 10:30PM,31215, A,1,4,64.2,1466
3/12/15, 10:30PM,31215, A,1,4,64.8,383
3/12/15, 10:30PM,31215, A,1,4,65.4,-1375
3/12/15, 10:30PM,31215, A,1,4,66,-2808
3/12/15, 10:30PM,31215, A,1,4,66.6,-2791
3/12/15, 10:30PM,31215, A,1,4,67.2,-3550
3/12/15, 10:30PM,31215, A,1,4,67.8,-2675
3/12/15, 10:30PM,31215, A,1,4,68.4,4275
3/12/15, 10:30PM,31215, A,1,4,69,28233
3/12/15, 10:30PM,31215, A,1,4,69.6,66016
3/12/15, 10:30PM,31215, A,1,4,70.2,98783
3/12/15, 10:30PM,31215, A,1,4,70.8,132791
3/12/15, 10:30PM,31215, A,1,4,71.4,172875
3/12/15, 10:30PM,31215, A,1,4,72,215266
3/12/15, 10:30PM,31215, A,1,4,72.6,262016
3/12/15, 10:30PM,31215, A,1,4,73.2,301791
3/12/15, 10:30PM,31215, A,1,4,73.8,322550
3/12/15, 10:30PM,31215, A,1,4,74.4,313991
3/12/15, 10:30PM,31215, A,1,4,75,290833
3/12/15, 10:30PM,31215, A,1,4,75.6,262833
3/12/15, 10:30PM,31215, A,1,4,76.2,239675
3/12/15, 10:30PM,31215, A,1,4,76.8,220125
3/12/15, 10:30PM,31215, A,1,4,77.4,202308
3/12/15, 10:30PM,31215, A,1,4,78,189825
3/12/15, 10:30PM,31215, A,1,4,78.6,177700
3/12/15, 10:30PM,31215, A,1,4,79.2,168183
3/12/15, 10:30PM,31215, A,1,4,79.8,159925
3/12/15, 10:30PM,31215, A,1,4,80.4,153875
3/12/15, 10:30PM,31215, A,1,4,81,148050
3/12/15, 10:30PM,31215, A,1,4,81.6,141783
3/12/15, 10:30PM,31215, A,1,4,82.2,135800
3/12/15, 10:30PM,31215, A,1,4,82.8,132000
3/12/15, 10:30PM,31215, A,1,4,83.4,130208
3/12/15, 10:30PM,31215, A,1,4,84,130016
3/12/15, 10:30PM,31215, A,1,4,84.6,131308
3/12/15, 10:30PM,31215, A,1,4,85.2,131625
3/12/15, 10:30PM,31215, A,1,4,85.8,129925
3/12/15, 10:30PM,31215, A,1,4,86.4,127400
3/12/15, 10:30PM,31215, A,1,4,87,125058
3/12/15, 10:30PM,31215, A,1,4,87.6,128658
3/12/15, 10:30PM,31215, A,1,4,88.2,142466
3/12/15, 10:30PM,31215, A,1,4,88.8,165183
3/12/15, 10:30PM,31215, A,1,4,89.4,186433
3/12/15, 10:30PM,31215, A,1,4,90,202833
3/12/15, 10:30PM,31215, A,1,4,90.6,206375
3/12/15, 10:30PM,31215, A,1,4,91.2,202675
3/12/15, 10:30PM,31215, A,1,4,91.8,191100
3/12/15, 10:30PM,31215, A,1,4,92.4,180275
3/12/15, 10:30PM,31215, A,1,4,93,170283
3/12/15, 10:30PM,31215, A,1,4,93.6,165100
3/12/15, 10:30PM,31215, A,1,4,94.2,168925
3/12/15, 10:30PM,31215, A,1,4,94.8,190125
3/12/15, 10:30PM,31215, A,1,4,95.4,250833
3/12/15, 10:30PM,31215, A,1,4,96,425458
3/12/15, 10:30PM,31215, A,1,4,96.6,911708
3/12/15, 10:30PM,31215, A,1,4,97.2,1500458
3/12/15, 10:30PM,31215, A,1,4,97.8,2252741
3/12/15, 10:30PM,31215, A,1,4,98.4,2692266
3/12/15, 10:30PM,31215, A,1,4,99,2862600
3/12/15, 10:30PM,31215, A,1,4,99.6,2660391
3/12/15, 10:30PM,31215, A,1,4,100.2,2304750
3/12/15, 10:30PM,31215, A,1,4,100.8,1953525
3/12/15, 10:30PM,31215, A,1,4,101.4,1564800
3/12/15, 10:30PM,31215, A,1,4,102,1342633
3/12/15, 10:30PM,31215, A,1,4,102.6,1115300
3/12/15, 10:30PM,31215, A,1,4,103.2,939875
3/12/15, 10:30PM,31215, A,1,4,103.8,821641
3/12/15, 10:30PM,31215, A,1,4,104.4,699900
3/12/15, 10:30PM,31215, A,1,4,105,619283
3/12/15, 10:30PM,31215, A,1,4,105.6,557908
3/12/15, 10:30PM,31215, A,1,4,106.2,491908
3/12/15, 10:30PM,31215, A,1,4,106.8,453075
3/12/15, 10:30PM,31215, A,1,4,107.4,413541
3/12/15, 10:30PM,31215, A,1,4,108,378416
3/12/15, 10:30PM,31215, A,1,4,108.6,358141
3/12/15, 10:30PM,31215, A,1,4,109.2,334500
3/12/15, 10:30PM,31215, A,1,4,109.8,318766
3/12/15, 10:30PM,31215, A,1,4,110.4,302883
3/12/15, 10:30PM,31215, A,1,4,111,287233
3/12/15, 10:30PM,31215, A,1,4,111.6,279500
3/12/15, 10:30PM,31215, A,1,4,112.2,271250
3/12/15, 10:30PM,31215, A,1,4,112.8,264383
3/12/15, 10:30PM,31215, A,1,4,113.4,260716
3/12/15, 10:30PM,31215, A,1,4,114,259166
3/12/15, 10:30PM,31215, A,1,4,114.6,258575
3/12/15, 10:30PM,31215, A,1,4,115.2,255050
3/12/15, 10:30PM,31215, A,1,4,115.8,250825
3/12/15, 10:30PM,31215, A,1,4,116.4,247700
3/12/15, 10:30PM,31215, A,1,4,117,242766
3/12/15, 10:30PM,31215, A,1,4,117.6,235125
3/12/15, 10:30PM,31215, A,1,4,118.2,229091
3/12/15, 10:30PM,31215, A,1,4,118.8,221516
3/12/15, 10:30PM,31215, A,1,4,119.4,213908
3/12/15, 10:30PM,31215, A,1,4,120,208050
3/12/15, 10:30PM,31215, A,1,4,120.6,198916
3/12/15, 10:30PM,31215, A,1,4,121.2,193708
3/12/15, 10:30PM,31215, A,1,4,121.8,187325
3/12/15, 10:30PM,31215, A,1,4,122.4,180550
3/12/15, 10:30PM,31215, A,1,4,123,176450
3/12/15, 10:30PM,31215, A,1,4,123.6,171691
3/12/15, 10:30PM,31215, A,1,4,124.2,169100
3/12/15, 10:30PM,31215, A,1,4,124.8,166966
3/12/15, 10:30PM,31215, A,1,4,125.4,165966
3/12/15, 10:30PM,31215, A,1,4,126,165866
3/12/15, 10:30PM,31215, A,1,4,126.6,165733
3/12/15, 10:30PM,31215, A,1,4,127.2,165191
3/12/15, 10:30PM,31215, A,1,4,127.8,164358
3/12/15, 10:30PM,31215, A,1,4,128.4,163433
3/12/15, 10:30PM,31215, A,1,4,129,162491
3/12/15, 10:30PM,31215, A,1,4,129.6,161108
3/12/15, 10:30PM,31215, A,1,4,130.2,159083
3/12/15, 10:30PM,31215, A,1,4,130.8,157308
3/12/15, 10:30PM,31215, A,1,4,131.4,153658
3/12/15, 10:30PM,31215, A,1,4,132,149783
3/12/15, 10:30PM,31215, A,1,4,132.6,145466
3/12/15, 10:30PM,31215, A,1,4,133.2,139800
3/12/15, 10:30PM,31215, A,1,4,133.8,134950
3/12/15, 10:30PM,31215, A,1,4,134.4,130791
3/12/15, 10:30PM,31215, A,1,4,135,125075
3/12/15, 10:30PM,31215, A,1,4,135.6,122450
3/12/15, 10:30PM,31215, A,1,4,136.2,118000
3/12/15, 10:30PM,31215, A,1,4,136.8,113308
3/12/15, 10:30PM,31215, A,1,4,137.4,110383
3/12/15, 10:30PM,31215, A,1,4,138,106666
3/12/15, 10:30PM,31215, A,1,4,138.6,105358
3/12/15, 10:30PM,31215, A,1,4,139.2,103800
3/12/15, 10:30PM,31215, A,1,4,139.8,103975
3/12/15, 10:30PM,31215, A,1,4,140.4,103375
3/12/15, 10:30PM,31215, A,1,4,141,102925
3/12/15, 10:30PM,31215, A,1,4,141.6,100625
3/12/15, 10:30PM,31215, A,1,4,142.2,98291
3/12/15, 10:30PM,31215, A,1,4,142.8,94125
3/12/15, 10:30PM,31215, A,1,4,143.4,91550
3/12/15, 10:30PM,31215, A,1,4,144,87858
3/12/15, 10:30PM,31215, A,1,4,144.6,81550
3/12/15, 10:30PM,31215, A,1,4,145.2,79583
3/12/15, 10:30PM,31215, A,1,4,145.8,77116
3/12/15, 10:30PM,31215, A,1,4,146.4,74233
3/12/15, 10:30PM,31215, A,1,4,147,71525
3/12/15, 10:30PM,31215, A,1,4,147.6,66400
3/12/15, 10:30PM,31215, A,1,4,148.2,62608
3/12/15, 10:30PM,31215, A,1,4,148.8,60983
3/12/15, 10:30PM,31215, A,1,4,149.4,62050
3/12/15, 10:30PM,31215, A,1,4,150,62450
3/12/15, 10:30PM,31215, A,1,4,150.6,64075
3/12/15, 10:30PM,31215, A,1,4,151.2,66150
3/12/15, 10:30PM,31215, A,1,4,151.8,68633
3/12/15, 10:30PM,31215, A,1,4,152.4,70483
3/12/15, 10:30PM,31215, A,1,4,153,70158
3/12/15, 10:30PM,31215, A,1,4,153.6,68625
3/12/15, 10:30PM,31215, A,1,4,154.2,67466
3/12/15, 10:30PM,31215, A,1,4,154.8,64533
3/12/15, 10:30PM,31215, A,1,4,155.4,59291
3/12/15, 10:30PM,31215, A,1,4,156,54425
3/12/15, 10:30PM,31215, A,1,4,156.6,51100
3/12/15, 10:30PM,31215, A,1,4,157.2,47733
3/12/15, 10:30PM,31215, A,1,4,157.8,44800
3/12/15, 10:30PM,31215, A,1,4,158.4,42891
3/12/15, 10:30PM,31215, A,1,4,159,40125
3/12/15, 10:30PM,31215, A,1,4,159.6,39708
3/12/15, 10:30PM,31215, A,1,4,160.2,40150
3/12/15, 10:30PM,31215, A,1,4,160.8,40208
3/12/15, 10:30PM,31215, A,1,4,161.4,39750
3/12/15, 10:30PM,31215, A,1,4,162,38258
3/12/15, 10:30PM,31215, A,1,4,162.6,37275
3/12/15, 10:30PM,31215, A,1,4,163.2,37658
3/12/15, 10:30PM,31215, A,1,4,163.8,36041
3/12/15, 10:30PM,31215, A,1,4,164.4,34833
3/12/15, 10:30PM,31215, A,1,4,165,34358
3/12/15, 10:30PM,31215, A,1,4,165.6,34100
3/12/15, 10:30PM,31215, A,1,4,166.2,35275
3/12/15, 10:30PM,31215, A,1,4,166.8,34925
3/12/15, 10:30PM,31215, A,1,4,167.4,33883
3/12/15, 10:30PM,31215, A,1,4,168,34275
3/12/15, 10:30PM,31215, A,1,4,168.6,32725
3/12/15, 10:30PM,31215, A,1,4,169.2,31808
3/12/15, 10:30PM,31215, A,1,4,169.8,30208
3/12/15, 10:30PM,31215, A,1,4,170.4,30191
3/12/15, 10:30PM,31215, A,1,4,171,29833
3/12/15, 10:30PM,31215, A,1,4,171.6,28666
3/12/15, 10:30PM,31215, A,1,4,172.2,29325
3/12/15, 10:30PM,31215, A,1,4,172.8,27508
3/12/15, 10:30PM,31215, A,1,4,173.4,26458
3/12/15, 10:30PM,31215, A,1,4,174,24933
3/12/15, 10:30PM,31215, A,1,4,174.6,23183
3/12/15, 10:30PM,31215, A,1,4,175.2,22683
3/12/15, 10:30PM,31215, A,1,4,175.8,21675
3/12/15, 10:30PM,31215, A,1,4,176.4,20841
3/12/15, 10:30PM,31215, A,1,4,177,19691
3/12/15, 10:30PM,31215, A,1,4,177.6,20141
3/12/15, 10:30PM,31215, A,1,4,178.2,22391
3/12/15, 10:30PM,31215, A,1,4,178.8,22825
3/12/15, 10:30PM,31215, A,1,4,179.4,23316
3/12/15, 10:30PM,31215, A,1,4,180,22966
3/12/15, 10:30PM,31215, A,1,4,180.6,24175
3/12/15, 10:30PM,31215, A,1,4,181.2,24616
3/12/15, 10:30PM,31215, A,1,4,181.8,24441
3/12/15, 10:30PM,31215, A,1,4,182.4,24333
3/12/15, 10:30PM,31215, A,1,4,183,22708
3/12/15, 10:30PM,31215, A,1,4,183.6,22975
3/12/15, 10:30PM,31215, A,1,4,184.2,23616
3/12/15, 10:30PM,31215, A,1,4,184.8,23675
3/12/15, 10:30PM,31215, A,1,4,185.4,24583
3/12/15, 10:30PM,31215, A,1,4,186,27466
3/12/15, 10:30PM,31215, A,1,4,186.6,29566
3/12/15, 10:30PM,31215, A,1,4,187.2,30083
3/12/15, 10:30PM,31215, A,1,4,187.8,35791
3/12/15, 10:30PM,31215, A,1,4,188.4,37358
3/12/15, 10:30PM,31215, A,1,4,189,41450
3/12/15, 10:30PM,31215, A,1,4,189.6,44425
3/12/15, 10:30PM,31215, A,1,4,190.2,45450
3/12/15, 10:30PM,31215, A,1,4,190.8,46983
3/12/15, 10:30PM,31215, A,1,4,191.4,45725
3/12/15, 10:30PM,31215, A,1,4,192,43808
3/12/15, 10:30PM,31215, A,1,4,192.6,40716
3/12/15, 10:30PM,31215, A,1,4,193.2,38908
3/12/15, 10:30PM,31215, A,1,4,193.8,34975
3/12/15, 10:30PM,31215, A,1,4,194.4,32475
3/12/15, 10:30PM,31215, A,1,4,195,29775
3/12/15, 10:30PM,31215, A,1,4,195.6,27333
3/12/15, 10:30PM,31215, A,1,4,196.2,24716
3/12/15, 10:30PM,31215, A,1,4,196.8,22900
3/12/15, 10:30PM,31215, A,1,4,197.4,21158
3/12/15, 10:30PM,31215, A,1,4,198,20408
3/12/15, 10:30PM,31215, A,1,4,198.6,19833
3/12/15, 10:30PM,31215, A,1,4,199.2,19225
3/12/15, 10:30PM,31215, A,1,4,199.8,18100
3/12/15, 10:30PM,31215, A,1,4,200.4,16808
3/12/15, 10:30PM,31215, A,1,4,201,17583
3/12/15, 10:30PM,31215, A,1,4,201.6,17116
3/12/15, 10:30PM,31215, A,1,4,202.2,16383
3/12/15, 10:30PM,31215, A,1,4,202.8,15566
3/12/15, 10:30PM,31215, A,1,4,203.4,14766
3/12/15, 10:30PM,31215, A,1,4,204,12500
3/12/15, 10:30PM,31215, A,1,4,204.6,11833
3/12/15, 10:30PM,31215, A,1,4,205.2,12866
3/12/15, 10:30PM,31215, A,1,4,205.8,12933
3/12/15, 10:30PM,31215, A,1,4,206.4,11516
3/12/15, 10:30PM,31215, A,1,4,207,12633
3/12/15, 10:30PM,31215, A,1,4,207.6,12775
3/12/15, 10:30PM,31215, A,1,4,208.2,13141
3/12/15, 10:30PM,31215, A,1,4,208.8,13583
3/12/15, 10:30PM,31215, A,1,4,209.4,13491
3/12/15, 10:30PM,31215, A,1,4,210,15358
3/12/15, 10:30PM,31215, A,1,4,210.6,17850
3/12/15, 10:30PM,31215, A,1,4,211.2,20058
3/12/15, 10:30PM,31215, A,1,4,211.8,23425
3/12/15, 10:30PM,31215, A,1,4,212.4,25933
3/12/15, 10:30PM,31215, A,1,4,213,26466
3/12/15, 10:30PM,31215, A,1,4,213.6,28341
3/12/15, 10:30PM,31215, A,1,4,214.2,29466
3/12/15, 10:30PM,31215, A,1,4,214.8,31466
3/12/15, 10:30PM,31215, A,1,4,215.4,33091
3/12/15, 10:30PM,31215, A,1,4,216,31983
3/12/15, 10:30PM,31215, A,1,4,216.6,32341
3/12/15, 10:30PM,31215, A,1,4,217.2,30425
3/12/15, 10:30PM,31215, A,1,4,217.8,29441
3/12/15, 10:30PM,31215, A,1,4,218.4,29033
3/12/15, 10:30PM,31215, A,1,4,219,27800
3/12/15, 10:30PM,31215, A,1,4,219.6,26883
3/12/15, 10:30PM,31215, A,1,4,220.2,25875
3/12/15, 10:30PM,31215, A,1,4,220.8,24525
3/12/15, 10:30PM,31215, A,1,4,221.4,24525
3/12/15, 10:30PM,31215, A,1,4,222,24366
3/12/15, 10:30PM,31215, A,1,4,222.6,22825
3/12/15, 10:30PM,31215, A,1,4,223.2,21441
3/12/15, 10:30PM,31215, A,1,4,223.8,21691
3/12/15, 10:30PM,31215, A,1,4,224.4,18908
3/12/15, 10:30PM,31215, A,1,4,225,18100
3/12/15, 10:30PM,31215, A,1,4,225.6,17433
3/12/15, 10:30PM,31215, A,1,4,226.2,17466
3/12/15, 10:30PM,31215, A,1,4,226.8,17800
3/12/15, 10:30PM,31215, A,1,4,227.4,17741
3/12/15, 10:30PM,31215, A,1,4,228,16675
3/12/15, 10:30PM,31215, A,1,4,228.6,16916
3/12/15, 10:30PM,31215, A,1,4,229.2,16950
3/12/15, 10:30PM,31215, A,1,4,229.8,16358
3/12/15, 10:30PM,31215, A,1,4,230.4,16300
3/12/15, 10:30PM,31215, A,1,4,231,15466
3/12/15, 10:30PM,31215, A,1,4,231.6,14725
3/12/15, 10:30PM,31215, A,1,4,232.2,14166
3/12/15, 10:30PM,31215, A,1,4,232.8,13041
3/12/15, 10:30PM,31215, A,1,4,233.4,13016
3/12/15, 10:30PM,31215, A,1,4,234,11933
3/12/15, 10:30PM,31215, A,1,4,234.6,9475
3/12/15, 10:30PM,31215, A,1,4,235.2,8541
3/12/15, 10:30PM,31215, A,1,4,235.8,8241
3/12/15, 10:30PM,31215, A,1,4,236.4,7125
3/12/15, 10:30PM,31215, A,1,4,237,7858
3/12/15, 10:30PM,31215, A,1,4,237.6,7566
3/12/15, 10:30PM,31215, A,1,4,238.2,6583
3/12/15, 10:30PM,31215, A,1,4,238.8,5583
3/12/15, 10:30PM,31215, A,1,4,239.4,5591
3/12/15, 10:30PM,31215, A,1,4,240,5550
3/12/15, 10:30PM,31215, A,1,4,240.6,5733
3/12/15, 10:30PM,31215, A,1,4,241.2,6608
3/12/15, 10:30PM,31215, A,1,4,241.8,6666
3/12/15, 10:30PM,31215, A,1,4,242.4,6825
3/12/15, 10:30PM,31215, A,1,4,243,5058
3/12/15, 10:30PM,31215, A,1,4,243.6,2558
3/12/15, 10:30PM,31215, A,1,4,244.2,2816
3/12/15, 10:30PM,31215, A,1,4,244.8,2325
3/12/15, 10:30PM,31215, A,1,4,245.4,-116
3/12/15, 10:30PM,31215, A,1,4,246,-1150
3/12/15, 10:30PM,31215, A,1,4,246.6,616
3/12/15, 10:30PM,31215, A,1,4,247.2,1883
3/12/15, 10:30PM,31215, A,1,4,247.8,1791
3/12/15, 10:30PM,31215, A,1,4,248.4,1525
3/12/15, 10:30PM,31215, A,1,4,249,1191
3/12/15, 10:30PM,31215, A,1,4,249.6,858
3/12/15, 10:30PM,31215, A,1,4,250.2,1708
3/12/15, 10:30PM,31215, A,1,4,250.8,2025
3/12/15, 10:30PM,31215, A,1,4,251.4,1108
3/12/15, 10:30PM,31215, A,1,4,252,0
3/12/15, 10:30PM,31215, A,1,4,252.6,-733
3/12/15, 10:30PM,31215, A,1,4,253.2,-1225
3/12/15, 10:30PM,31215, A,1,4,253.8,-1641
3/12/15, 10:30PM,31215, A,1,4,254.4,-2475
3/12/15, 10:30PM,31215, A,1,4,255,-4558
3/12/15, 10:30PM,31215, A,1,4,255.6,-4258
3/12/15, 10:30PM,31215, A,1,4,256.2,-3683
3/12/15, 10:30PM,31215, A,1,4,256.8,-2858
3/12/15, 10:30PM,31215, A,1,4,257.4,-2916
3/12/15, 10:30PM,31215, A,1,4,258,-2983
3/12/15, 10:30PM,31215, A,1,4,258.6,-1458
3/12/15, 10:30PM,31215, A,1,4,259.2,-1450
3/12/15, 10:30PM,31215, A,1,4,259.8,-1600
3/12/15, 10:30PM,31215, A,1,4,260.4,-1433
3/12/15, 10:30PM,31215, A,1,4,261,-2175
3/12/15, 10:30PM,31215, A,1,4,261.6,-1108
3/12/15, 10:30PM,31215, A,1,4,262.2,-1108
3/12/15, 10:30PM,31215, A,1,4,262.8,-950
3/12/15, 10:30PM,31215, A,1,4,263.4,-1116
3/12/15, 10:30PM,31215, A,1,4,264,83
3/12/15, 10:30PM,31215, A,1,4,264.6,-2233
3/12/15, 10:30PM,31215, A,1,4,265.2,-2225
3/12/15, 10:30PM,31215, A,1,4,265.8,-3083
3/12/15, 10:30PM,31215, A,1,4,266.4,-2983
3/12/15, 10:30PM,31215, A,1,4,267,-2241
3/12/15, 10:30PM,31215, A,1,4,267.6,-1800
3/12/15, 10:30PM,31215, A,1,4,268.2,-2125
3/12/15, 10:30PM,31215, A,1,4,268.8,-2875
3/12/15, 10:30PM,31215, A,1,4,269.4,-4250
3/12/15, 10:30PM,31215, A,1,4,270,-4091
3/12/15, 10:30PM,31215, A,1,4,270.6,-4841
3/12/15, 10:30PM,31215, A,1,4,271.2,-5025
3/12/15, 10:30PM,31215, A,1,4,271.8,-4325
3/12/15, 10:30PM,31215, A,1,4,272.4,-5050
3/12/15, 10:30PM,31215, A,1,4,273,-5241
3/12/15, 10:30PM,31215, A,1,4,273.6,-6258
3/12/15, 10:30PM,31215, A,1,4,274.2,-4308
3/12/15, 10:30PM,31215, A,1,4,274.8,-5850
3/12/15, 10:30PM,31215, A,1,4,275.4,-6150
3/12/15, 10:30PM,31215, A,1,4,276,-5566
3/12/15, 10:30PM,31215, A,1,4,276.6,-5308
3/12/15, 10:30PM,31215, A,1,4,277.2,-4433
3/12/15, 10:30PM,31215, A,1,4,277.8,-4916
3/12/15, 10:30PM,31215, A,1,4,278.4,-5291
3/12/15, 10:30PM,31215, A,1,4,279,-6191
3/12/15, 10:30PM,31215, A,1,4,279.6,-5616
3/12/15, 10:30PM,31215, A,1,4,280.2,-6541
3/12/15, 10:30PM,31215, A,1,4,280.8,-6425
3/12/15, 10:30PM,31215, A,1,4,281.4,-5550
3/12/15, 10:30PM,31215, A,1,4,282,-5091
3/12/15, 10:30PM,31215, A,1,4,282.6,-4566
3/12/15, 10:30PM,31215, A,1,4,283.2,-4750
3/12/15, 10:30PM,31215, A,1,4,283.8,-4341
3/12/15, 10:30PM,31215, A,1,4,284.4,-3408
3/12/15, 10:30PM,31215, A,1,4,285,-4358
3/12/15, 10:30PM,31215, A,1,4,285.6,-4875
3/12/15, 10:30PM,31215, A,1,4,286.2,-4625
3/12/15, 10:30PM,31215, A,1,4,286.8,-5016
3/12/15, 10:30PM,31215, A,1,4,287.4,-4875
3/12/15, 10:30PM,31215, A,1,4,288,-5308
3/12/15, 10:30PM,31215, A,1,4,288.6,-5466
3/12/15, 10:30PM,31215, A,1,4,289.2,-4683
3/12/15, 10:30PM,31215, A,1,4,289.8,-4050
3/12/15, 10:30PM,31215, A,1,4,290.4,-3458
3/12/15, 10:30PM,31215, A,1,4,291,-3925
3/12/15, 10:30PM,31215, A,1,4,291.6,-4058
3/12/15, 10:30PM,31215, A,1,4,292.2,-2450
3/12/15, 10:30PM,31215, A,1,4,292.8,-2700
3/12/15, 10:30PM,31215, A,1,4,293.4,-3725
3/12/15, 10:30PM,31215, A,1,4,294,-3266
3/12/15, 10:30PM,31215, A,1,4,294.6,-4608
3/12/15, 10:30PM,31215, A,1,4,295.2,-5350
3/12/15, 10:30PM,31215, A,1,4,295.8,-6408
3/12/15, 10:30PM,31215, A,1,4,296.4,-6075
3/12/15, 10:30PM,31215, A,1,4,297,-5816
3/12/15, 10:30PM,31215, A,1,4,297.6,-6350
3/12/15, 10:30PM,31215, A,1,4,298.2,-8783
3/12/15, 10:30PM,31215, A,1,4,298.8,-9141
3/12/15, 10:30PM,31215, A,1,4,299.4,-8425
3/12/15, 10:30PM,31215, A,1,4,300,-6466
3/12/15, 10:30PM,31215, A,1,4,300.6,-6941
